x,y
8.881186793732265,4.960391257333615
-9.211463772629882,-5.51792141531458
4.111503450313769,0.7147379872151525
8.504966348313317,3.343950847494016
-6.388493097453329,-1.5107560097502986
1.3589046110525889,3.4575068630979855
8.309765951760838,3.5772830952643933
-9.321080428284024,-5.263592928778253
3.9484053449367984,-0.225926623802867
-4.053019852548985,-2.9354112373269965
8.487923907530607,3.3404329560378745
9.421164903307357,8.210396432326949
8.885329782268677,4.992066276767067
-0.5157156668507241,-2.363922441679599
7.240853019786268,0.4806858289845737
6.890987970701406,0.7272279289283248
-3.6179905351348873,-0.7911438680325826
6.578309483013548,3.003116371368442
-9.259847305690148,-5.383787012235753
1.92539756964106,1.6919821895470812
-5.3998232542459395,-6.026123326240926
-7.588662284454424,-1.210920751412865
-8.460935967415818,-5.613726998265518
3.925775517562794,-0.3058284797665247
-3.2025007246386767,1.8461106560243774
4.4953354305752296,4.104523148548316
-8.692873184021153,-6.723238475604088
-3.6941932433877938,-1.3910428667625234
0.7898258475067443,0.7479496498967713
5.814463296779271,3.7512369033156827
-3.6249499413586017,-0.8476293748730921
2.517827528740181,-1.1249471331582737
7.719554964723741,3.4793113666803412
2.317263763646091,-0.979439280435363
-5.340810504927324,-5.859622192806484
-9.51198436886924,-5.329243285591419
7.401977478018598,1.3600081647849036
-9.574611782992257,-5.498439136013685
7.49403345368399,2.002916979698429
0.5787426805442397,0.7995472069746237
8.781353970257925,4.264735966222235
5.975664715473307,4.379263471930516
9.958682210666751,5.56862883727049
-2.985763690965797,1.6706515023695863
5.343765778622538,3.421583484951006
-1.9613817278151569,-1.364406804144655
-0.40248759392182265,-1.395396235682911
2.5501092643674017,-1.0590167343049217
7.4735422837267755,1.8562360213200688
9.681669383985902,7.469534593754143
5.365468277290365,3.350371174607168
-1.6446643566533243,-0.6364989262103293
-1.5728599544585968,-0.6963102583474892
4.751646031777829,5.352358625291736
-5.224457084633953,-5.301237915838019
-7.790517737372107,-0.9010974341969558
-2.9075568471844697,1.3135906301839868
-4.255220166918365,-2.7091156254547335
-4.073837590880198,-2.942354623983307
-5.327844979001801,-5.8115448151629
-9.158136207272761,-5.696519978863923
-9.642521305331723,-5.74940486499241
9.75444779472063,7.0118134924525615
-1.4445373252827522,-1.064697387684359
-2.313467056806367,-1.9894276823220596
3.5929456538613973,-0.11110521182011962
-5.634922242698717,-5.749864939584738
8.999223679004508,5.909229820715288
5.726900288311041,3.432316454090946
-8.21177995375481,-3.404875270010373
-1.6483844843014328,-0.6362820330858123
7.582366151243292,2.630784460278279
8.894640445828205,5.063879327866314
-0.6519697750026054,-3.276083258204541
2.2682277842141545,-0.7895911832147615
-6.659321078158495,-2.1608672360423373
9.823372522739533,6.529364928180661
-5.3665659723311325,-5.943114069643586
8.854635482702513,4.761939126187829
2.992932979847369,0.7885115497471589
2.154735897577183,-0.14217170481030594
0.25377022033017127,1.661269888190926
-5.386603765644827,-5.996564975165415
-6.469439359889835,-1.5805827555753023
-5.590275818596493,-5.917817927994646
-6.271234757114909,-1.6731805701621998
5.591689471335066,3.1224296933379607
-2.997494816665398,1.7123670214521354
-8.843146468732073,-6.736211275853082
9.382052602816227,8.165068220766804
7.675717699268514,3.2347884387794803
8.55504566390426,3.3881937966601408
9.898156452928706,5.989996050266043
-6.522095015610255,-1.693930456418844
-2.075159621946825,-1.7432074198474397
5.164769514081826,4.216286376359658
3.9204123610758437,-0.32283694555482323
-6.922081873202899,-3.07429247182814
6.316662499812356,4.544513290330297
-5.511188563266787,-6.085440895642266
-5.523647703547539,-6.070493055240419
0.739488457868271,0.6856800978333668
1.8587986968340626,2.2315472591669776
1.601724156756223,3.6365060425087243
-8.170263252044903,-3.021758121298782
7.549217252607608,2.398189718725145
-4.687999148225879,-2.212672419930672
-7.4097015743439165,-2.026284635450997
7.774961597379544,3.741647205901352
9.113029964595068,6.819063685000587
7.2425523453090115,0.48736890356665175
6.19032149449756,4.770552303035597
3.1048396127804345,1.0392780460619595
1.017147412182787,1.606184448248441
-8.260264801771797,-3.8614636186380373
-1.8309357385860263,-0.9268243183241582
-2.5462296597537204,-1.1061368098519646
-4.804924324793475,-2.6003273463495398
4.468402273771698,3.889235426567959
-0.08248529842458296,1.1310244363463717
-8.379075681847041,-4.951779855316165
-5.596335961003773,-5.89800693394956
3.6651752731919185,-0.3315762468205141
-8.477382810193996,-5.732931293875341
7.024138280975375,0.2430444780618386
-0.0970694597205135,1.0496284157323807
-0.38826845346704,-1.2676160594670687
1.8481556931903516,2.3138614921753935
6.493619318502983,3.6251925087413985
-3.043815841956139,1.8433512205163805
3.560323051181271,0.00595968707288802
1.3146392799158217,3.2776598796274024
-4.6594345966115736,-2.16078105598933
7.57259972710316,2.562909991304287
5.948520432138562,4.281701328382738
3.1690366931685094,1.077183720746164
7.011634581884838,0.26884662465952913
7.345884019196049,1.0054186759412103
4.167259534300696,1.1600902870378742
6.740266567273441,1.721786983910981
3.949429233385672,-0.22200159641200456
3.6028154352060078,-0.14476013851704594
2.372227564303685,-1.120381702367876
5.054332791152824,4.7558218812322055
-6.827897894138526,-2.8125699452986117
7.617415183978569,2.868308388221595
7.43687055490464,1.597655918633378
-9.415054339308817,-5.20844888134079
6.516335011295254,3.4665124596166277
-7.422602650531096,-1.9615605272197787
-3.297622914817162,1.5138765071957923
4.870165125832155,5.3525181269010425
-6.784802079033836,-2.6586065088743283
6.359340482381242,4.382642448025644
6.64268355915484,2.492981088985291
0.14935467521672408,1.7591882388844813
-9.872282565663328,-6.828427932204263
-4.259237336501744,-2.6997578651588334
2.3385383675148432,-1.0431592979959787
9.62372356054847,7.773056196372003
2.636270540333367,-0.7874255987119692
-4.803928378716805,-2.5958769208024086
2.680114061992228,-0.6070984809663853
0.799707594317109,0.7660703704068548
5.596907903022872,3.12881314143568
-7.860387223460831,-1.0301257798866996
5.220558050040561,3.9412955928247024
0.825331573522206,0.8220245671151023
9.259840077179891,7.75423830678068
-3.1625566792262783,1.91246209378923
2.652437862678962,-0.7236241618413877
8.64056211020035,3.588940432701417
-7.949805440186415,-1.3866906001325927
8.744569744729024,4.049316159089275
3.7577144460162675,-0.49520126885283666
-8.643258817896562,-6.597553942214479
-3.980728661063675,-2.841743381482219
4.163441772905632,1.1280571230278045
-8.652987970624565,-6.627194085730673
1.643409203525465,3.510978964680949
-3.0823388609408653,1.909000714825333
2.4183103553495418,-1.1787427505125412
-9.085159323749743,-5.972531748782804
7.430736123047524,1.5551616795695875
9.469779383547937,8.206098894405613
9.37755710571383,8.157085327905994
4.993036634858495,5.01519857969239
-7.398275197387361,-2.083554387701418
5.165263918580452,4.213809574506233
-9.50826167082397,-5.3213299265815195
-9.557528969420055,-5.445795368631094
-3.5277956170091755,-0.05123822828464482
-0.2271361919066841,0.14047095988843583
5.4081483561558645,3.2331483593207664
3.6659075321301042,-0.33345779512627693
-1.0819458724650328,-3.101047013271251
-4.527466674366682,-2.1286034841368515
9.942490003154223,5.678684363996469
-1.4763739552805415,-0.9435919659426992
-0.97225951340649,-3.5736493997984917
-6.727523576166616,-2.434909120913601
5.8961909749985875,4.079190995239255
3.8736445156297723,-0.43977392573367147
-5.584607744224792,-5.935474737582478
-8.352379087683147,-4.716067925777146
3.6099860414942615,-0.1686074451961792
3.090224285622705,1.0194930389173786
-4.534809460035813,-2.122247277091436
9.017271245008207,6.057692782269473
-6.978842164381995,-3.1654857368965876
-1.3533039791479613,-1.502227588598603
8.872318403351976,4.893203899301965
-1.6054536614775543,-0.655934138755115
2.7705189532817105,-0.183251325894334
-2.0481120407441145,-1.6608552157458125
-4.515695953026599,-2.140530659617261
9.679552959196563,7.481696142563482
-1.8133198736991396,-0.8772923673364326
